API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
445643,26042,0,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,O=[Ti]=O
23668479,62698,0,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
196,516875,1,C(CCC(=O)O)CC(=O)O,[O-][Mn](=O)(=O)=O.[K+]
443872,72041,0,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC(=O)NC1C(C(C(OC1OC2C(OC(C(C2OC(=O)C)O)OC3C(OC(C(C3OC(=O)C)O)OC4C(OC(C(C4OC(=O)C)O)OC)CO)CO)CO)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)C(=O)[O-])OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC)OC(=O)C)O)OC(=O)C)O)OC(=O)C)O)OC(=O)C)O)O
4614,1030,0,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(CO)O
15008962,11177,0,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC(F)F)OC.[Na+],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9924495,11177,0,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
71424,14797,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,[OH-].[K+]
154256,24456,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2]
406563,174,0,CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,C(CO)O
71009737,6328154,0,C1CC2=CN=CN2C1C3=C(C=C(C=C3)C#N)F.OP(=O)(O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2082,131751496,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C1CC(=O)N(C1)C(CP)P
11547978,164825,0,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl.O.Cl,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
656631,11177,0,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4.Br,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5284583,71485,0,CCC(C(=O)N)N1CCCC1=O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
49846579,518696,0,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,O=[Fe]O[Fe]=O
16124688,14055602,0,C1C2C1C3C=CC2C4C3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5743,11177,0,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
11274333,104938,0,CS(=O)(=O)O.C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
46215800,14055602,0,CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
46783236,11177,0,C1C2CNC(=O)C1C3=CC4=NC=CN=C4C=C23,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4075,26924,0,C1=CC(=C(C=C1N)C(=O)O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
71616,14055602,0,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5479,5541,0,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,CC(=O)OCC(COC(=O)C)OC(=O)C
5280965,6134,0,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
12560,104805,1,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,O.O.OP(=O)([O-])[O-].[Ca+2]
54684141,56843209,0,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C(=O)O)S(=O)(=O)O.[Al]
54676228,11177,0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
219078,174,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C(CO)O
11167602,11199,0,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,C=CO
25127112,123706,0,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3.OP(=O)(O)O,CCC(C1=C(C=C(C=C1)N(C)C)C)N
9838021,61817,0,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C.Cl,C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
150311,6328154,0,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
3825,6917,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C=CN1CCCC1=O
40632,14923,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,[NH4+].[OH-]
71764,24832091,0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
16004692,26924,0,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5362065,16211978,0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,O=[Fe].O=[Fe]O[Fe]=O
6918313,26042,0,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N.Cl,O=[Ti]=O
11476460,131751496,0,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4CC(OC4=O)COP(=O)(O)O)F,C1CC(=O)N(C1)C(CP)P
115366,5541,0,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,CC(=O)OCC(COC(=O)C)OC(=O)C
5281004,23706213,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
62969,11177,0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
214348,131751496,0,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,C1CC(=O)N(C1)C(CP)P
181458,16211978,0,CC12CC3CC(C1)(CC(C3)(C2)N)C.Cl,O=[Fe].O=[Fe]O[Fe]=O
3001055,311,0,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
17747012,6134,0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.O.O.[Mg+2],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
121892,14055602,0,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
15606394,5281955,0,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
9918581,174,0,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl.C(=CC(=O)O)C(=O)O,C(CO)O
2972,174,0,CC1=C(C(=O)C=CN1C)O,C(CO)O
45138699,14923,0,CC1CN(CC(O1)C)C2=NC=C(C=C2)NC(=O)C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F.OP(=O)(O)O.OP(=O)(O)O,[NH4+].[OH-]
5509,104938,0,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
71424,24832091,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
71657455,121950,0,C1CC(=O)N(C1C(=O)N(C2=CC(=CN=C2)F)C(C3=CC=CC=C3Cl)C(=O)NC4CC(C4)(F)F)C5=NC=CC(=C5)C#N,CC(CO)O.CC(=O)O.CO.C(CC(=O)O)C(=O)O
134436906,26042,0,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,O=[Ti]=O
130904,6917,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,C=CN1CCCC1=O
104865,26924,0,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2082,135350084,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC1=C(C=CC2=C(C=CN=C21)OC3=C(C=C(C=C3)NC(=O)C(=O)NCCC4=CC5=C(C=C4)OCO5)F)OCC6CCNCC6
60871,131751496,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,C1CC(=O)N(C1)C(CP)P
6850754,1118,1,COC1C(C(C(OC1C(=O)O)OC2C(C(C(OC2C(=O)O)OC)O)O)O)O,OS(=O)(=O)O
3715,104938,0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
71424,3776,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(C)O
5311083,33258,0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Mg+2],CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+]
219025,26042,0,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,O=[Ti]=O
45375808,174,0,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,C(CO)O
3672,516892,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(=O)(O)[O-].[Na+]
34312,11177,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9875401,6328154,0,C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
6084,6917,0,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,C=CN1CCCC1=O
5330286,104938,0,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
9280,11199,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C=CO
5754,444041,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O
71764,56841934,0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,O.O.O.[Fe].[Fe]
25141092,131751496,0,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,C1CC(=O)N(C1)C(CP)P
135398508,174,0,C=C1C(CC(C1CO)O)N2C=NC3=C2N=C(NC3=O)N,C(CO)O
72722243,123706,0,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C.CC(C)(CO)C1=CC2=CC(=C(C=C2N1CC(CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,CCC(C1=C(C=C(C=C1)N(C)C)C)N
134780,14923,0,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,[NH4+].[OH-]
9875401,174,0,C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,C(CO)O
41684,26042,0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],O=[Ti]=O
9933004,6328154,0,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O.Cl,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
76970819,56841934,0,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,O.O.O.[Fe].[Fe]
49846579,24441,0,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,OP(=O)([O-])[O-].[Ca+2]
59768,637511,1,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,C1=CC=C(C=C1)C=CC=O
6014,11177,0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
9918581,26042,0,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl.C(=CC(=O)O)C(=O)O,O=[Ti]=O
637568,26042,0,COC(=O)C=CC(=O)OC,O=[Ti]=O
46188928,26042,0,C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)N4CCC(C4)O)C5=C(C=CC(=C5)F)F,O=[Ti]=O
23668479,31404,0,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
76970819,174,0,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,C(CO)O
3308,3776,0,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CC(C)O
193962,5284448,0,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
10348973,6251,0,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,C(C(C(C(C(CO)O)O)O)O)O
33613,56841936,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
51039094,4873,0,CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5,[Cl-].[K+]
11672491,14055602,0,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C.C(C(C(=O)O)O)(C(=O)O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
24906252,174,0,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl.CC(CO)O.O,C(CO)O
163701,174,0,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,C(CO)O
445643,24751,0,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CC1CO1.C1CO1
67517580,56841934,0,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4.O.Cl.Cl,O.O.O.[Fe].[Fe]
135449331,26042,0,CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,O=[Ti]=O
3478,164825,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
447715,174,0,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,C(CO)O
44472635,2723854,0,C1CC(NC1CC2=CC=C(C=C2)NC(=O)C3CCC4=NC=CC(=O)N34)C(C5=CC=CC=C5)O,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
6918486,26042,0,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,O=[Ti]=O
6456015,6917,0,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,C=CN1CCCC1=O
3672,62698,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
150311,6917,0,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C=CN1CCCC1=O
179344,11177,0,CC(=O)OC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54900,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
115366,25100,0,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(CCCCCC)O)OC(=O)CCCCCCCCCCC(CCCCCC)O)O
67683363,26042,0,CC1CCC(N1C(=O)C(C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)C8CC(CN8C(=O)C(C9=CC=CC=C9)NC(=O)OC)COC,O=[Ti]=O
2082,62698,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
6918427,26924,0,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N.C(=CC(=O)O)C(=O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
10034073,26042,0,CCC1C=C(C(CC=CC=C(C(=O)OC(CC=C(C=C(C1OC2C(C(C(C(O2)(C)C)OC(=O)C(C)C)O)O)C)C)C(C)O)COC3C(C(C(C(O3)C)OC(=O)C4=C(C(=C(C(=C4O)Cl)O)Cl)CC)O)OC)O)C,O=[Ti]=O
54704426,26924,0,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
6253,3082248,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CN1CCCC1=O.C=CO
5362065,14797,0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,[OH-].[K+]
24970412,5284448,0,CNCC(C(C(C(CO)O)O)O)O.C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
54840,24832091,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
23668479,311,0,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)[O-])C(=O)NCC3=CC=C(C=C3)F.[K+],C(C(=O)O)C(CC(=O)O)(C(=O)O)O
86707828,14055602,0,CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)OC1=C(C=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)C4=C(C(=O)C5=C(O4)C=CC(=C5)F)C6=CC(=CC=C6)F)F,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5487,6251,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C(C(C(C(C(CO)O)O)O)O)O
1983,131751496,0,CC(=O)NC1=CC=C(C=C1)O,C1CC(=O)N(C1)C(CP)P
54697325,23665634,0,CC(C)(C)CNCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)[O-].[Na+]
2249,311,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
3476,6134,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
